accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
4,1.0,2.0,3.0,35.0,1,17,341,186,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,f,t,f,f,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,t,f,f,t,f,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,23rd Floor with Great view Wifi+free Parking,"My place is close to National Gallery of Victoria, Arts Centre Melbourne, Eureka Skydeck 88, AAMI Park, Crown Casino. My place is good for solo adventurers, business travellers, and families (with kids).",Unknown,"Hi my name is Dawei, I started doing Airbnb September 2015. 

I'm a 20 years old undergraduate student currently studying commercial law. I like to watch movies and play video games. Sometimes I could spend my whole day in my room just play games. I thought that there isn't much things to do outside and I thought the World was a boring place. When I'm not playing games, I would read news on the internet just to catch up with the rest of the world. That's how I knew Airbnb. 

One day, my father come to me, talked about doing short term renting. He has got few new apartments that our relatives bought which needs to be rented out. I told him about Airbnb and he thought we could really make it work. So I asked my best friend if he is interested to be my partner for this, and he said yes. We started almost immediately, planning, buying furnitures to started taking guests in just two weeks. 

Then it really changed me.

I met with travellers around the world. Every body was so polite and friendly.  When I talk to them I can feel the excitement and happiness. It's totally  different compare to what I thought people are like. Maybe because this communicate is great, I don't know.  Then I  thought ""I want to be people like my guests"". I want people around me to feel life is great and there are a lot to look forward to. The guests really gave me a lot motivation towards my work and my life. Here I have to thank you all.

After one month, the revenue was great, however take away the interests and loans, all kinds of fees and salary for my partner, there are really not much left for me. But I think that's enough, I'm still a student, I have to spend time on study and don't have much things to spend money on anyway, being able to save money for a holiday with my girl friend every few month is perfect for me. 

After all these experience, I felt it really changed my life and how I view the world. Doesn't matter if I fail or succeed it's  going to effect the rest of my life in a very positive way, that's something really valuable to me.",143
5,2.0,4.0,4.0,180.0,1,30,90,0,Caulfield North,House,Glen Eira,Entire home/apt,f,f,f,f,f,t,t,t,t,t,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,t,t,f,t,f,t,f,f,f,t,t,t,f,f,t,f,f,f,f,t,t,f,t,f,f,f,f,f,f,f,Large Family Home,"This house is currently unavailable. Large home perfect for a family traveling with children. Backyard includes BBQ, large (4m) spring free trampoline and plenty of outdoor play equipment to keep kids occupied for hours. The house has a playroom full of children's toys, books, games & DVDs. There is also a cot, change table & high chair for those travelling with a baby.",Large open living/dinning space & kitchen that has all the amenities you could need.,Unknown,127
2,1.0,1.0,1.0,50.0,1,21,356,1,Port Melbourne,Guest suite,Port Phillip,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Private Studio apartment,"Studio apartment with private entrance above a courtyard in beachside Port Melbourne. Walking distance to Albert Park Lake Grand Prix, restaurants, cafes, bars and beaches.","The private studio has lots of natural light. Set above the garage amongst olive trees and leafy silver birch trees. It is close to Port Melbourne and South Melbourne beaches, cafes, restaurants, pubs, the city and St Kilda. The Cricketers arms hotel is located directly across the road from the front of our house.",Unknown,109
2,1.0,1.0,1.0,59.0,1,0,0,0,Moonee Ponds,Apartment,Moonee Valley,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Chic city fringe apartment...,Elegant and freshly renovated home. American oak floors and a crisp neutral cocoon is what separates this space from most.  Quiet neighbours.,Unknown,"28yr old French man, hairdresser. in Australia since less than a year. Enjoying my life in Melbourne",79
2,1.0,1.0,1.0,59.0,1,8,100,153,West Footscray,Apartment,Maribyrnong,Entire home/apt,f,f,f,f,f,t,t,f,t,f,f,t,f,f,t,t,t,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,t,t,f,t,t,f,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Apartment West Footscray ground level single story,"This apartment has just been renovated, it is a one bedroom with own full bathroom, full kitchen, laundry and lounge area. It is serviced by three bus-lines that travel into the City. It is near several train stations and is in close proximity to Melbourne airport. It has nearby cafes, restaurants, shops, Supermarket and parkland. Milk will be available in the fridge, cereal in the kitchen, towels, shampoo in the bathroom. Ironing board, iron and washing machine are in the apartments own laundry","This apartment has one bedroom, a large lounge room, bathroom with shower, vanity and bath tub. toilet, laundry and kitchen. A small backyard provides open air privacy.",Retired.,58
6,2.0,2.0,3.0,80.0,4,0,0,2,Hawthorn,Apartment,Boroondara,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Outstanding two bedroom apartment (NEW!),You will love our apartment as it is situated amongst everything Melbourne has to offer. Great cafes/restaurants and great shopping. Two minute walk to tram stop which will take you directly to city and Rod Laver Arena/MCG. All just 10 minutes from home. This is one of Melbourne premier locations. Apartment is new with modern decor. Secure parking on site.,"Master bedroom with queen bed and ensuite, second bedroom with double bed and a double fold out bed in  lounge room. Comfortably sleeps 6.","We are a couple who live in Warrnambool which is in South West Victoria.We own a apartment  in Hawthorn that our daughter lives in when she is in Australia. We are a married couple with four grown up children. We love to travel and appreciate good clean accommodation. We love everything Melbourne has to offer and our apartment is in the thick of it.
.",270
6,1.0,2.0,5.0,60.0,6,5,65,0,Southbank,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Unit with Nice View at Level 30---Fully Furniture,"We have a 2 bedroom 1 bathroom 1 car park unit apartment at Level 30, located in the best Melbourne place with fast cable internet and fully furniture to make you feel just right at home.  My place is close to Casino, Train Station , Royal Botanic Gardens, IGA South Melbourne ,the River Side Bar and Food Center. My place is good for couples, business  travelers, families (with kids).","The kitchen is fully equipped with appliances, dishwasher, oven and microwave and most the utensils you might need. There are washing machine and dryer in the laundry room.",We are a  couple who love to travel and like to to show the great city ---Melbourne to the Others!  It 's our pleasure to share our local knowledge and introduce this beautiful city to more people.,389
2,1.0,1.0,1.0,60.0,1,0,0,8,Port Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,BEAUTIFUL APARTMENT- PORT MELBOURNE,"Spacious 1 bedroom apartment in very sought after park side complex, use of 2 swimming pools, gym and spa. Light filled living room opens to large terrace, a short stroll to the beach and cosmopolitan Bay Street.","BEAUTIFUL APARTMENT IN GREAT LOCATION includes WiFi, Washing drying machine, equipped kitchen, TV, DVD & dishwasher. Booking by phone or email only. I will meet you when I give you the keys. Plenty of unlimited street parking. Garage parking is not included.",Unknown,98
3,1.0,1.0,1.0,0.0,2,20,328,16,Sassafras,House,Yarra Ranges,Entire home/apt,f,f,f,f,f,t,t,t,t,t,f,f,f,t,t,t,t,t,f,t,t,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,t,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,"Camellia Cottage-Lovers Hideaway, Dandenong Ranges","Private luxury self-contained cottage accommodation just outside Sassafras in the heart of the Dandenong Ranges. A perfect hideaway for lovers. This delightfully cosy cottage is completely private. A 1930's build but recently renovated with modern luxuries, it retains the charm of a homely country cottage. Perfect for a couple or couple with an infant. Relax in the double spa or cosy up by the gas log fire. A very romantic little haven!  Not far from Melbourne - Very close to perfect!",Your self-contained cottage is completely private. You'll enjoy serenity and peace! The cottage is split level with combined lounge/bedroom and separate bathroom upstairs and then down 8 steps there is a full kitchen and dining area overlooking the garden.,"Manager and Co-owner of Clarendon Cottages with my wife Gayle.

I love running through the many trails of the Dandenong Ranges.
Gayle loves music, property, design, decorating trends and chatting to people.

We both work well together as a team in maintaining, cleaning, gardening, redecorating and hosting. We thrive on doing that little extra for our guests and love to hear feedback on all aspects of their stay.

Whilst we like to have a chat, we are careful to not intrude on our guests who love our cottages for the peace, privacy and serenity they provide.",226
6,1.0,2.0,2.0,80.0,4,0,202,21,Saint Kilda,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,t,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Modern apartment in the heart of St Kilda,"Modern, comfortable two-bedroom apartment with ocean-glimpses from the balcony.  Combines the convenience of being right on Fitzroy St surrounded by cafes, bars and restaurants; with the security of being in a secure building; and the quiet of being on the 7th floor overlooking a courtyard.","Fantastic for long or short term stays, this two-bedroom apartment includes a fully-equipped kitchen, euro-style laundry, and a comfortable living/dining space. In addition to the queen bed and double bed, there's a sofa bed in the lounge room and a travel-cot for children. Please bring your own linen for these.",Unknown,220
2,1.0,1.0,1.0,50.0,4,21,349,100,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,Heart of the CBD,Unknown,"Spacious apartment fully equipped for the short to medium stay.  Located at the top end of Chinatown in an area surrounded by some great restaurants and close to all of the main theaters. A short walk in most directions will take you into the gardens or the major shopping areas. The apartment is a one bedroom layout but at 85m2, is set up to offer a second private sleeping area and modern kitchen, dining and lounge areas.   High ceilings and large opening windows overlook a quite lane.  Situated in the heritage classified ""Gordon Place"" in a quiet corner of the building, guests can use the common areas which include many private seating ares inside and a swimming pool. There is a small cafe at the front of the building and plenty of places nearby to buy your food and supplies. You are situated very close to a number of Melbourne's best and/or favourite restaurants. The apartment is located just a short walk from Parliament railway station or the Bourke St tram networks.","We are from Cape Woolamai on the south coast of Australia.  We like to eat great food, interact with local folk, experience the culture of places and look at the buildings that comprise a great city.  We have adult children so we can now go to the places we like and submerge ourselves.  We love music and lots of walking around taking in our surrounds.",170
11,2.5,4.0,12.0,130.0,7,21,352,1,Bundoora,Villa,Banyule,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,Convenient location with cozy and comfort home,"This brand new townhouse is located northen area of melbourne, location is very convience for everything. Walking 200 meters to reach RMIT universigty, and all the restaurants, cafes, bars. Drive 25 mins from airport and about 20 mins reach to CBD. All kitchen facility is SMEG brands and super large greensbourge shopping center is 10 mins aways.","This townhouse with 4 bedrooms all queen size bed,  it can fits 8 people and living room with 1 safe bed  and singles matteres.","Hi, we are living in Melbourne for over 20years, beautiful place and we will provide you with “home feeling “ accommodation!",219
4,2.5,2.0,2.0,80.0,1,27,87,6,Caulfield South,House,Glen Eira,Entire home/apt,f,f,f,f,f,t,t,t,t,f,f,f,f,t,t,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Modern and Luxurious Family Home,"Welcome to our home! A beautiful blend of Art Deco restoration and modern luxury, with large and inviting living spaces, a lovely garden and undercover deck that is bathed in afternoon sun year round. We are a short walk to Melbourne's newest and most thrilling adventure playground, delicious cafes, Brighton beach and Koornang Rd. Our home is warm and inviting and a wonderful haven to enjoy year round.","We recently purchased this beautiful home (hence the real estate agency photographs in use!) and have just moved in. The house is the perfect blend of Art Deco restoration and modern extension.  At the front of the house, the two bedrooms retain a lovely Deco period design, both generous in size with hardwood floors. They have been updated to give them a modern feel, with fresh paint and attention to detail. A luxurious, modern ensuite adjoins the master bedroom. Down the hallway you will find the main bathroom, also luxurious and modern with a separate toilet complete with Villeroy & Boch sink and tap ware. A nursery is also available (third bedroom) with a cot and change table, for those travelling with young children. The kitchen is a modern delight with SMEG appliances, generous stone and wood bench tops, gas cooker and plenty of crockery and utensils to get you going. The kitchen overlooks the large living and dining area which opens out onto the under cover deck, providing the ul","My partner and I enjoy travelling with our little boy, so sharing our own home was the next natural step. We love exploring new places and hope that you will enjoy ours.",179
4,1.0,2.0,2.0,65.0,4,6,54,2,Docklands,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,♛5 star♛ Docklands | City View | Pool | Parking,"Onsite Parking! Huge balcony! City view! Close to everywhere! The brand new apartment is in the perfect location for a vibrant Melbourne with free tram zone, close to CBD, Southern Cross Station, Etihad Stadium, Harbour Town Shopping Centre, Crown Casino, South Wharf Shopping Centre, Exhibition Center, and Woolworths supermarket.",Unknown,"Hi,this is Xixi,I love travlling around the country.",150
2,1.0,1.0,1.0,35.0,1,0,0,6,Fitzroy North,Apartment,Yarra,Entire home/apt,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Quiet, central retreat in fabulous Fitzroy North","My quiet, central apartment is perfect for solo travellers, couples, people visiting for business or events in Melbourne. Just 15 mins to the CBD by tram and a short stroll to the hustle and bustle of Brunswick street's cafes, restaurants and bars.",My apartment has everything you need for your stay and boasts a lovely plant filled courtyard. The apartment is located within a secure complex.,"Hi, I'm Andria… 

For the past 7 years I have been self employed, running an accessories label. I love the flexibility of being my own boss. In the past I have worked as a florist as well as managing a busy backpackers hostel in Sydney's Kings Cross. 

I have been lucky enough to travel to over 30 countries. My favourite trip was travelling through Mexico and Central America for 6 months. I loved the landscapes, people and of course the food!

My days of purchasing one way tickets are over and I am more likely to go on a short beach break when I can manage time away from work. I also travel to Sydney a few times a year to visit friends and family. 

I love my apartment and the area I live in and look forward to welcoming guests as an Airbnb host.",90
