accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
4,3.0,4.0,5.0,0.0,1,25,360,0,Malvern,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,t,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,Malvern Spacious family home,"Impeccably maintained 2 level dimensions deliver immeasurable family lifestyle appeal, nestled on a quiet tree lined street moments from Central Park and Malvern Station. This home comprises 2 exceptional zoned living areas and a superb kitchen, breakfast bar. Est gardens to ensure complete privacy and the north facing rear garden is shaded by mature trees. 4 bedrooms and 2 spacious bathrooms for family living.",Unknown,Unknown,500
2,1.0,1.0,1.0,59.0,1,29,364,10,Glen Waverley,House,Monash,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,"Warm, cosy, comfortable 3 bedroom house","I run a small business from my house, live here with 2 cats. House has foxtel and ducted heating. Kitchen has plenty of cooking utensils, you're welcome to use.",Unknown,Unknown,44
1,1.0,1.0,1.0,59.0,1,0,0,0,Bentleigh East,Other,Glen Eira,Shared room,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,"Bentleigh East 温馨客厅短租,近莫纳什Chadstone","HOUSE位于Chauvel street, Bentleigh East,｡这是一个宁静､安全的传统富人区｡交能便捷:去City仅需30分钟,到Oakleigh火车站步行十多分钟｡到Warrigal 路汽车站100米｡到North Rd Bus站只150米,乘630路Bus可直到Monash主校区只需3站","房子温馨有爱,宽敞舒适,欢迎各位朋友前来入住｡短租客厅(30平)给刚来的朋友过渡｡猫本生活成本很贵,短租房子期间 方便您报名学校 寻找工作机会,或者猫本旅游,都是很不错的选择｡ 地理位置优越,是猫本传统富人区,晚上出门没有任何安全隐患,离火车站10分钟,去city只需40分钟｡机场50分钟,或者坐小火车来｡需要接机的话,我也提供有偿接机,当然超低友情价｡ 房子有壁炉,冬天过来 一点都不会冷｡本人也是吃货一枚,厨房锅碗瓢盆 亚洲调料应有尽有,需要的话都可以使用｡ 有任何问题可以电话,短信 (Phone number hidden by Airbnb) ｡或者 (Hidden by Airbnb) 联系我｡ 本人在猫本留学,来墨上学的朋友,房子跟Holmesglen  Monash 很近,有任何问题都可以咨询我们｡室友两位女孩是WHV,英语都很赞,大家很友善 有上进心,爱干净｡刚来的朋友们可以在这里感受到家的温暖,so feel easy to contact me",Unknown,60
9,1.5,3.0,6.0,59.0,1,24,109,1,Glen Waverley,House,Monash,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Central of central Glen,"The house has fast speed internet (NBN network), its 100 meters from Glen Shopping center, and 200 meters from Train station and 300 shops /restaurants around the area.  Excellent for travelers who need all the services.",Unknown,"I am enjoy playing chess, and attend most of the country or state level competitions. I would like to travel with my family or alone if I going oversea to visit my family and friends, pretty much like sea food and do the cooking on my own. I would like to help people get on with health food and living. 
  
  I would like meeting friends who would like to share the experience of healthy style living.",168
2,1.0,1.0,1.0,0.0,1,0,252,0,Docklands,Apartment,Melbourne,Private room,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Opportunity! In CBD/Docklands a room for a Couple!,"Would you like to live in the City and Docklands at the same time? if so, there is a large room available for a Couple: * Save time and money living in the City * Close to Southern Cross Station","* Water views on Ocean, bay and Yarra River * Very near to several universities (Melbourne, RMIT, Victoria) * Close to CBD, only 5 - 10 minutes",Unknown,83
4,1.0,2.0,2.0,40.0,2,4,332,143,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,High Life Luxury 2 Bdrm Apartment,Luxurious; Unbeatable Location; Stunning Mesmerizing Views and 6 Star World Class Facilities.. Wow!! If you're looking for an impressive accommodation and an unforgettable experience.. Look no further. Boasting Glorious Easterly Views. Centrally located right in the heart of Southbank. All of Melbourne's major attractions and transport are easily accessible.,"Beautiful and comfortable new 2 Bedroom Apartment. Fully furnished. Located on the 38th Floor of the exclusive Prima Residential Building, it's an experienced not to be missed. Whether you are visiting Melbourne for corporate reasons, holiday or just for a short romantic getaway, our accommodation will sure to impress and it will give you a high life experience for a fraction of what you would pay for a 5 star accommodation. With the Renowned Crown Complex right at your doorsteps, you'll have no problems finding something to enjoy your Melbourne visit. Premium, Casual, Quick Bites Restaurants; Casino; Live entertainments; Fun for families; Cinemas; Shopping; Bars and Nightclubs etc. 7 minutes walk to the Exhibition Centre, Conventional Centre, The Aquarium. 7 minutes walk to Flinder St Station * tram stops in front of the building * bottle shop, supermarket are just a minute walk  * 5 minutes tram ride to Bourke Street Mall. 2 comfortable bedrooms, both will accommodate 4 comfortably,",Unknown,150
5,1.5,2.0,5.0,59.0,1,0,0,1,Hoppers Crossing,Bungalow,Wyndham,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,树德民宿,Unknown,Unknown,Unknown,161
4,2.0,2.0,3.0,59.0,1,30,90,0,Point Cook,House,Wyndham,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,"Amazing lake House,just 20mins from Melbourne City","This Sanctuary Lakes luxury house is just 20-25 minutes drive from Melbourne city centre The backyard is a beautiful lake and has walking trails and around the main lake there are a few artificial beaches along with parks for everyone to enjoy.  The lake is also known to be good for fishing. There is also access to a gym, pool, spa and tennis courts without any additional costs,",". Guests can share use of all living areas inside and outside, just all bedrooms are private for each occupant","Hi, we are JJ and Debra,

I work from home, so can assist with suggestions with things to do and places of interest in  Melbourne during any times  ; )",350
5,1.0,2.0,2.0,90.0,4,7,337,6,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,★★★★★2 Bedroom Luxury Apartment with Skyline Views,"This is professionally managed luxury 2 bedroom apartment with a balcony with Melbourne SKYLINE views. It comfortably fits 4 persons and is centrally located, with just 5 mins walk to Crown Casino and 1 min to Public Transport, 5 mins walk to South Melbourne Market, 5 mins walk to Cafes/Restaurants. Guest enjoys the Air-Conditioned apartment with fully equipped Kitchen, Each Bedroom and Lounge has a TV. High Speed Unlimited Internet, gym, swimming pool and easy access to all attractions.",This is a professionally managed Luxury apartment by Royal Stays. This is a fully equipped apartment with all the necessities required for a comfortable short or long/extended stay in the heart of Melbourne.,"Check out our other listings:

 https://www.airbnb.com.au/users/4170460/listings

Royal Stays is a family owned business providing quality accommodation in Melbourne since it started the operations in October (Phone number hidden by Airbnb) Since then Royal Stays is a devoted and distinguished provider of luxury transient residences, offering our guests ideally located, affordable alternatives to indulgence hotels accommodations for business tours, as well as protracted stays. Royal Stays believe in offering spacious and specially selected elements that simply exceed the requirements of our corporate guests and clients. Our comfortable and elegant furnished transient living elucidated solutions give amenities which deliver our guests home like comforts and relaxation, which gives delightful joy to our valued guests.

Royal Stay’s achievements are due to our conviction that our vision of the business is to serve our valued guests abundantly, more focused towards our services and our guests’ satisfactions. Our vision keeps us more towards helping our guests, making them more relaxed and comfortable, giving our guest a memorable journey of joy at Royal Stays.",251
4,1.0,2.0,2.0,100.0,4,0,97,0,Balwyn,House,Boroondara,Private room,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Balwyn Space,"Exclusively positioned in one of Balwyn’s most prestigious tree-lined streets ranked in the top 10 streets in Melbourne. Comprising: stunning dining and living room, well-appointed kitchen with stone benchtops, meals area, spacious family room opening out to an expansive alfresco terrace outdoor dining and lush established garden. Within close proximity to Maranoa Gardens, Beckett Park, Whitehorse Road tram, shops, restaurants and cafes, Boroondara Sporting Complex and the Eastern freeway.",Unknown,Unknown,120
2,1.0,1.0,1.0,55.0,1,3,68,5,Armadale,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,The best option!!!,"Nice apartment, less than 5 min walk to the train station (15min to CBD by train) and 5 min to coffee and shops (High Street - Armadale). Quiet, pretty, tidy... Everything you need to enjoy Melbourne",Unknown,Unknown,80
8,2.0,4.0,4.0,299.0,4,7,200,1,Point Cook,House,Wyndham,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,f,t,f,f,f,f,t,f,f,f,f,t,t,t,t,f,t,t,t,f,t,t,f,t,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,Best in Western /PointCook/Melbourne /Werribee,"Stylish living with modern amenities all through this beautiful home.  25 mins car drive to Melbourne CBD with easy freeway access. 5 mins from Melbourne Open Range Zoo/Werribee Park/Victoria State Rose Garden/Train Station. Great Location, Superior Comfort & unbeatable Value, FREE WiFi, off street parking, Family friendly, 24 hour self check in. You will surely enjoy this lovely holiday house with modern style living.","More information The space Point Cook stay is a fantastic modern and unique home for your group, conveniently located so close to freeway, only 35 mins drive from Melbourne airport and 25mins from Melbourne City. This property will surely provide large group a comfortable stay.  Home key features includes: • The spacious lounge is extremely comfortable . • Value for your money • Lots of beds to suit big group, with comfortable pillows mattresses and built in robes. • 2 bathrooms with bathtub, shower and 2 toilets. • The kitchen is fully equipped with appliances, dishwasher, oven, microwave and all the utensils • Washing detergent is available for use • Cleaning fee is charged only once during your entire period of stay",Unknown,199
2,1.0,2.0,2.0,69.0,1,0,0,0,Docklands,Apartment,Melbourne,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,法国博纳多豪华游艇,"Beneteau Antares 42 法国博纳多 Antares 42 主卧和次卧两个房间,两张床,每个房间配以独立的洗手间和淋浴,停泊在美丽的墨尔本CBD Dockland Marine 交通便利,餐厅商厦林立,温馨浪漫,难忘之旅｡",Unknown,Unknown,498
6,1.0,2.0,3.0,89.0,3,17,41,24,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,t,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2 bed! Fantastic For Family 1310! FREE tram zone!,"2 bed with large balcony overlooking Melbourne CBD! An ENTIRE apartment ALL TO YOURSELF. Right opposite of Southern Cross Station, a great stay for interstate/overseas business travellers, tourists and weekenders alike. Stylish and modern place with all essentials provided including cotton linens, toiletries, towels. The building also comes with great common facilities including a pool, gym, common guest/social lounge,BBQ facility, a sauna and a Rock Climbing Wall! paid parking available","The WHOLE apartment ALL TO YOURSELF directly across Southern Cross Station (Main train station and transport hub) making this efficiently designed, inner-city place ideal for weekenders, business travellers or holiday goers.  My place is comfy and furnished with everyday use amenities, and the building has a pool, gym, sauna, BBQ area, visitor sitting lounge, and also a rock climbing wall! Roomy and comfy for 1 or 2, just nice for 4, accommodates a maximum of 6.  Inside the apartment  is modern, nice and comfy. It has a open plan living area including the lounge with a full kitchen, a sleeping loft, dinning area, laundry facilities and a functional shower room.  I have a full size queen bed in each of my 2 bed apartment for the first 4 guests and a sofa bed which pulls out into another double size bed for 2 more guests (5th and 6th guests), convenient for those who are travelling on a budget. Else the sofa bed can fit your kids nicely and they may love the novelty of sleeping on a pull",I like travel and I would like to try hosting :-),190
3,1.0,1.0,1.0,70.0,1,15,125,1,Docklands,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,f,t,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,t,f,f,f,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,海港公寓 Docklands harbour,"我的房源靠近火车站,电车站,购物中心,市中心,海港｡因为地段､户外空间､街区,房屋设施(泳池,健身房,桑拿房),您一定会爱上我的房源｡我的房源适合情侣､独自旅行的冒险家､商务旅行者､有小孩的家庭｡",Unknown,Unknown,300
2,1.0,1.0,1.0,146.0,1,28,37,2,Saint Kilda,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,f,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Regal - modern St Kilda gem in historic building,"I love the old world period buildings in Melbourne, I was lucky enough to secure a top level apartment in the Regal Building right on Fitzroy Street in the heart of St Kilda. Such a quiet oasis in an exciting, trendy and convenient spot was hard to find! Perfect for a short or longer term stay the apartment is light, spacious and set in the perfect position to enjoy the best of St Kilda and the rest of Melbourne. We absolutely love the full length window which opens in the living area, so good!","Set on the upper level and with a hallway entrance inside the apartment the space is whisper quiet even though you are in the middle of the action. We love to keep our guests comfortable and well looked after and have someone available 24/7 for anything you may need. No TV, No Microwave, No Worries! We prefer to read, go out and enjoy than be zoned out to the telly or stuck inside.",Unknown,100
6,1.0,2.0,3.0,65.0,4,7,37,84,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,f,t,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,t,f,f,f,f,f,f,CBD 2BR MelbCentral QV*Chinatown * WIFI *Free Tram,"Exclusive CBD experiences are at your doorstep, with fine shopping at QV, Emporium and Melbourne Central(3 mins walk), Asian and local supermarkets,free city tram service, and cafes. Wander(2 mins walking distance) to Lygon Street(Italian food heaven), Vic Market, Chinatown and vibrant restaurants(7mins walk) ,Surrounded by everything the CBD has to offer, enjoy the pleasant walk to Carlton Gardens, Melbourne museum, NGV, Victoria library, short walk to RMIT and Melb University(2-10mins walk).","Stay with super host! Ideal for 4, good for 5, accommodates 6!  The apartment is right in the heart of Melbourne CBD with access to free trams right at your doorstep. Onsite parking is available upon request at extra charges. ** Bed rooms **  - Queen Size Bed - Linen, Pillow, Quilt ** Living Area ** - Air conditioner - Double Sofa bed (we do not set up sofa bed unless you have booked for more than 4 guests) - Coffee table  - Storage Shelves  - Floor lamp ** Kitchen ** - Fully equipped kitchen with 4 cook top - oven and range hood  - Kettle, toaster and microwave  - Glass , mugs ,plates, and cutlery sets.  - Frying pan and pots  - Complimentary Tea bags , Instant coffee, Sugar, Salt & Pepper, Cooking Oil - Dining table fits 4-6 people ** Laundry ** - Top load Washing machine - Laundry powder, softener ** Entertainment ** - 23"" LED TV & Free wireless internet ** Bathroom ** - Hand towels - Shampoo, conditioner,  body wash, hand wash & hand cream,  - Hair dryer - Toilet Paper ** Parking *","We are an independently owned short stay company that specialises in managing, servicing, setting up, and maintaining a wide variety of your property. A lot of time and effort have been put into to ensure that their guests check in to a comfortable home, that feels like a home away from home.

Our goal is to maximise your returns, we will ensure rigorous tenant selection, managing and maintaining your property to the highest industry standard. We’ll go the extra mile to earn the trust of property enthusiasts and landlord, and believe in providing the highest level of service in all areas of our expertise. Each crafted unit is our pride, so leave your property with pros who really care.",169
